Scripter,Page,Row,Icon,Label,Size
19,21,2,Injury,Yes,Medium
20,0,3,Car,No,
20,1,5,Police,No,
20,5,4,Electricity,Yes,Medium
20,5,6,Bomb,Yes,Small
20,6,1,Gas,Yes,Medium
20,8,3,Accident,Yes,Medium
20,11,3,Road Block,Yes,Medium
20,11,4,Person,Yes,Large
20,13,3,Bomb,Yes,Large
20,13,4,Accident,Yes,Large
20,19,1,Flood,Yes,Small
20,21,3,Car,Yes,Medium
21,0,6,Fire,No,
21,6,7,Police,Yes,Medium
21,7,5,Accident,Yes,Small
21,8,5,Fire,Yes,Medium
21,16,1,Accident,Yes,Medium
21,16,3,Police,Yes,Large
21,16,5,Electricity,Yes,Medium
21,17,7,Police,Yes,Large
21,20,2,Fire,Yes,Large
21,21,4,Car,Yes,Medium
22,8,5,Casualty,Yes,Medium
22,9,1,Fire Brigade,Yes,Medium
22,11,1,Road Block,Yes,Small
22,13,6,Fire Brigade,Yes,Small
22,14,4,Car,Yes,Large
22,15,4,Bomb,Yes,Medium
22,16,2,Fire Brigade,Yes,Medium
22,16,6,Electricity,Yes,Medium
22,20,4,Electricity,Yes,Medium
22,21,7,Person,Yes,Medium
23,8,3,Fire Brigade,Yes,Small
23,9,1,Accident,Yes,Medium
23,13,4,Bomb,Yes,Medium
23,20,2,Gas,Yes,Medium
23,20,5,Flood,Yes,Medium
24,6,3,Electricity,Yes,Medium
24,7,1,Electricity,Yes,Medium
24,7,3,Casualty,Yes,Medium
24,10,1,Casualty,Yes,Medium
24,14,3,Casualty,Yes,Medium
24,17,5,Fire Brigade,Yes,Medium
24,19,1,Road Block,Yes,Small
24,19,6,Accident,Yes,Medium
25,0,7,Fire Brigade,No,
25,1,4,Person,No,
25,2,3,Car,Yes,Medium
25,3,1,Flood,Yes,Medium
25,9,2,Bomb,Yes,Medium
25,9,5,Person,Yes,Small
25,10,2,Flood,Yes,Medium
25,11,4,Fire Brigade,Yes,Small
25,12,7,Paramedics,Yes,Medium
25,15,4,Bomb,Yes,Medium
25,16,3,Flood,Yes,Medium
26,0,4,Casualty,No,
26,2,3,Fire,Yes,Medium
26,2,7,Flood,Yes,Medium
26,3,7,Fire Brigade,Yes,Small
26,9,5,Paramedics,Yes,Medium
26,11,1,Fire Brigade,Yes,Medium
26,13,4,Gas,Yes,Medium
26,19,2,Person,Yes,Medium
26,21,1,Fire,Yes,Medium
26,21,7,Road Block,Yes,Medium
27,3,1,Flood,Yes,Medium
27,7,1,Injury,Yes,Small
27,8,7,Fire,Yes,Medium
27,14,1,Flood,Yes,Medium
27,15,7,Person,Yes,Medium
27,16,2,Flood,Yes,Small
27,17,7,Fire Brigade,Yes,Large
28,1,3,Paramedics,No,
28,10,4,Fire Brigade,Yes,Medium
28,12,5,Person,Yes,Medium
28,18,2,Gas,Yes,Medium
29,0,7,Fire Brigade,No,
29,5,4,Road Block,Yes,Large
29,6,3,Casualty,Yes,Small
29,13,1,Accident,Yes,Large
29,14,3,Police,Yes,Medium
29,14,6,Gas,Yes,Small
29,15,3,Person,Yes,Small
29,15,7,Fire Brigade,Yes,Medium
29,18,6,Paramedics,Yes,Medium
30,2,1,Paramedics,Yes,Medium
30,8,3,Person,Yes,Medium
30,9,6,Flood,Yes,Large
30,18,6,Flood,Yes,Medium
30,20,6,Accident,Yes,Medium
31,1,7,Flood,No,
31,4,1,Car,Yes,Small
31,5,2,Paramedics,Yes,Small
31,6,3,Paramedics,Yes,Large
31,7,3,Paramedics,Yes,Medium
31,10,3,Electricity,Yes,Medium
31,14,1,Gas,Yes,Large
31,16,3,Gas,Yes,Small
31,17,1,Fire Brigade,Yes,Medium
31,19,2,Fire Brigade,Yes,Medium
32,10,5,Gas,Yes,Large
32,13,5,Car,Yes,Medium
32,17,5,Injury,Yes,Small
32,19,1,Accident,Yes,Medium
32,19,7,Gas,Yes,Medium
33,0,3,Car,No,
33,0,4,Casualty,No,
33,2,2,Person,Yes,Small
33,5,1,Bomb,Yes,Large
33,6,5,Car,Yes,Medium
33,10,7,Injury,Yes,Large
33,13,6,Gas,Yes,Small
33,20,6,Injury,Yes,Small
33,21,5,Electricity,Yes,Small
34,2,6,Gas,Yes,Small
34,3,3,Paramedics,Yes,Small
34,4,1,Casualty,Yes,Medium
34,4,4,Electricity,Yes,Large
34,5,7,Gas,Yes,Large
34,11,3,Accident,Yes,Medium
34,13,1,Gas,Yes,Large
34,16,4,Paramedics,Yes,Small
34,18,6,Injury,Yes,Medium
34,19,3,Flood,Yes,Medium
34,21,7,Injury,Yes,Small
