@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.505556,0.461111,0.360345,0.385965,0.083272,0.000000,0.196749,0.522733,0.390351,0.380225,0.319692,0.221777,0.308648,0.500000,0.260000,0.400000,0.633333,0.500000,0.500000,0.990196,0.123377,0.852941,0.264706,0.642857,0.500000,0.409091,0.422078,0.733766,0.303922,0.500000,0.500000,0.088235,0.097403,0.127451,0.813725,0.000000,0.001783,0.053057,0.162210,0.240681,0.071301,0.000000,0.018080,0.053057,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175619,0.702909,0.358848,0.323363,0.335165,0.244833,0.665068,0.156350,0.577561,0.431093,0.398897,0.298301,0.204539,0.702270,0.260423,0.715990,0.442767,0.433174,0.717643,0.826011,0.712070,0.267108,0.555893,0.461207,0.428457,0.282457,0.803741,0.284834,0.199766,0.703931,0.386657,0.429036,0.708695,0.827903,0.703357,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175953,0.703351,0.414406,0.372557,0.689115,0.789148,0.309420,0.150520,0.584721,0.432265,0.395476,0.297968,0.204468,0.691948,0.000000,0.000000,0.000000,0.114286,0.371429,0.114286,0.000000,0.000000,0.000000,0.000000,0.100000,0.033333,0.133333,0.033333,0.100000,0.266667,0.200000,0.266667,0.366667,0.233333,0.166667,0.000000,0.100000,0.033333,0.166667,0.100000,0.100000,casualty
0.516667,0.500000,0.331569,0.441978,0.090494,0.000000,0.201580,0.536769,0.365859,0.367250,0.683399,0.772971,0.321327,0.200000,0.270000,0.633333,0.600000,0.500000,0.500000,0.500000,0.500000,0.931373,0.794118,0.577922,0.480392,0.525974,0.500000,0.525974,0.382353,0.029412,0.892157,0.049020,0.253247,0.029412,0.852941,0.000000,0.000000,0.038062,0.161701,0.236128,0.153043,0.015763,0.023682,0.024221,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.141986,0.576890,0.431885,0.350151,0.326425,0.235239,0.316231,0.270835,0.722398,0.441453,0.420527,0.711542,0.807488,0.711314,0.286426,0.479162,0.464346,0.418433,0.285817,0.790662,0.289144,0.224967,0.700540,0.434738,0.419826,0.289175,0.179035,0.709824,0.137452,0.541955,0.415720,0.367884,0.689369,0.225362,0.682912,0.181801,0.707403,0.410346,0.369864,0.687414,0.791154,0.689178,0.138707,0.559352,0.424623,0.356877,0.685668,0.229622,0.682667,0.000000,0.000000,0.000000,0.228571,0.400000,0.200000,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.033333,0.133333,0.200000,0.233333,0.300000,0.466667,0.366667,0.200000,0.033333,0.166667,0.033333,0.166667,0.033333,0.166667,casualty
0.477778,0.505556,0.585672,0.274973,0.135988,0.000000,0.229239,0.542526,0.396383,0.388446,0.693490,0.782388,0.694483,0.300000,0.450000,0.400000,0.533333,0.500000,0.500000,0.696078,0.383117,0.735294,0.500000,0.370130,0.460784,0.422078,0.512987,0.564935,0.225490,0.500000,0.500000,0.284314,0.201299,0.303922,0.754902,0.000000,0.077158,0.124567,0.233512,0.283859,0.139801,0.000000,0.074357,0.129950,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.231529,0.718705,0.427068,0.429682,0.713391,0.823599,0.287155,0.220577,0.572327,0.423127,0.442781,0.286308,0.182654,0.718678,0.310656,0.725514,0.464005,0.454778,0.726874,0.829858,0.272950,0.314053,0.561157,0.462959,0.434426,0.287787,0.189919,0.720578,0.223295,0.710778,0.410886,0.435822,0.285914,0.829508,0.288101,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.205514,0.706354,0.424278,0.436628,0.715878,0.832389,0.714585,0.198819,0.581025,0.355240,0.444831,0.294179,0.178315,0.708888,0.000000,0.085714,0.028571,0.314286,0.657143,0.171429,0.000000,0.114286,0.114286,0.000000,0.100000,0.133333,0.166667,0.066667,0.100000,0.166667,0.166667,0.233333,0.266667,0.166667,0.200000,0.000000,0.100000,0.100000,0.366667,0.133333,0.233333,casualty
0.516667,0.500000,0.541397,0.267998,0.149691,0.000000,0.240304,0.547833,0.393436,0.377891,0.689729,0.763834,0.689751,0.300000,0.520000,0.366667,0.366667,0.833333,0.970588,0.911765,0.097403,0.676471,0.441176,0.538961,0.441176,0.409091,0.551948,0.655844,0.284314,0.166667,0.715686,0.303922,0.253247,0.166667,0.794118,0.005383,0.034123,0.162245,0.202445,0.314050,0.141839,0.092272,0.137510,0.109958,0.139542,0.488032,0.381831,0.324432,0.668539,0.256515,0.662968,0.174413,0.704077,0.436968,0.386290,0.303222,0.209023,0.698338,0.246304,0.605398,0.451166,0.440674,0.720549,0.802382,0.719677,0.325826,0.734748,0.417136,0.419180,0.706827,0.174317,0.708753,0.357104,0.480169,0.476018,0.457852,0.277646,0.209019,0.731085,0.220388,0.706882,0.350505,0.450771,0.289709,0.841124,0.703582,0.171015,0.595481,0.425119,0.425631,0.287537,0.186540,0.708909,0.251565,0.717582,0.449976,0.460019,0.726619,0.846175,0.727612,0.169841,0.633658,0.463143,0.418957,0.285404,0.185135,0.299872,0.000000,0.000000,0.228571,0.285714,0.628571,0.200000,0.085714,0.114286,0.000000,0.000000,0.166667,0.000000,0.166667,0.066667,0.100000,0.233333,0.233333,0.233333,0.233333,0.166667,0.200000,0.133333,0.100000,0.100000,0.233333,0.066667,0.133333,casualty
0.538889,0.483333,0.449672,0.319641,0.123179,0.000000,0.224881,0.536453,0.405398,0.393681,0.695063,0.780310,0.698000,0.400000,0.390000,0.633333,0.500000,0.950980,0.872549,0.990196,0.006494,0.754902,0.343137,0.616883,0.519608,0.525974,0.474026,0.616883,0.186275,0.009804,0.892157,0.127451,0.253247,0.245098,0.735294,0.017301,0.000255,0.097270,0.203972,0.316748,0.095238,0.013841,0.070283,0.124183,0.138470,0.543265,0.415674,0.357368,0.685099,0.231163,0.319140,0.175575,0.702700,0.326468,0.306321,0.654539,0.252696,0.344934,0.194428,0.589266,0.435035,0.430540,0.284498,0.184863,0.712040,0.284389,0.723190,0.446865,0.451091,0.724912,0.840309,0.281602,0.343617,0.546568,0.482919,0.436587,0.291274,0.810175,0.723657,0.186614,0.701104,0.443888,0.417811,0.708653,0.821470,0.711648,0.137823,0.534730,0.411147,0.364061,0.687344,0.228456,0.682349,0.201712,0.716069,0.448228,0.420978,0.711879,0.822794,0.712765,0.193612,0.599388,0.418259,0.442205,0.282029,0.176975,0.707855,0.000000,0.000000,0.000000,0.257143,0.600000,0.057143,0.000000,0.028571,0.000000,0.000000,0.133333,0.000000,0.066667,0.066667,0.100000,0.266667,0.133333,0.266667,0.366667,0.133333,0.133333,0.033333,0.133333,0.066667,0.200000,0.166667,0.233333,casualty
0.488889,0.500000,0.513862,0.303230,0.128148,0.000000,0.227756,0.543847,0.400217,0.378486,0.691613,0.223901,0.311281,0.400000,0.340000,0.433333,0.533333,0.500000,0.500000,0.794118,0.175325,0.715686,0.382353,0.448052,0.500000,0.461039,0.487013,0.668831,0.225490,0.500000,0.500000,0.186275,0.227273,0.245098,0.774510,0.000000,0.054495,0.111496,0.202190,0.320796,0.104405,0.000000,0.045582,0.139562,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.192443,0.706911,0.429736,0.420690,0.709854,0.823240,0.289645,0.207096,0.589595,0.440357,0.423294,0.292825,0.192613,0.713650,0.323303,0.740728,0.442434,0.436744,0.718796,0.834370,0.285157,0.362600,0.602144,0.465924,0.426275,0.717112,0.195064,0.284863,0.197829,0.703593,0.430756,0.434399,0.296421,0.831737,0.716739,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.195880,0.709139,0.426693,0.417816,0.708314,0.820932,0.708990,0.188449,0.627567,0.447734,0.439739,0.279254,0.174490,0.285302,0.000000,0.000000,0.085714,0.285714,0.685714,0.142857,0.000000,0.000000,0.057143,0.000000,0.066667,0.066667,0.166667,0.100000,0.200000,0.166667,0.166667,0.166667,0.300000,0.133333,0.166667,0.000000,0.133333,0.066667,0.200000,0.100000,0.233333,casualty
0.488889,0.483333,0.564862,0.299385,0.154105,0.000000,0.242612,0.558244,0.398231,0.390398,0.690310,0.213348,0.303882,0.300000,0.510000,0.366667,0.533333,0.970588,0.931373,0.852941,0.149351,0.735294,0.460784,0.435065,0.441176,0.435065,0.500000,0.694805,0.284314,0.362745,0.892157,0.166667,0.058442,0.205882,0.774510,0.004998,0.063916,0.159554,0.263305,0.345758,0.131653,0.071126,0.046346,0.131103,0.138610,0.492666,0.387003,0.352324,0.680197,0.240477,0.328535,0.183946,0.708588,0.452419,0.412415,0.710839,0.819192,0.703071,0.230485,0.599615,0.456774,0.445074,0.723879,0.813350,0.717250,0.324657,0.730383,0.480698,0.452931,0.270994,0.154914,0.273033,0.371247,0.654276,0.473238,0.432111,0.720679,0.177049,0.284391,0.210006,0.701944,0.412970,0.448281,0.705156,0.839204,0.719448,0.163484,0.593365,0.436276,0.415591,0.289886,0.192312,0.294302,0.172507,0.699593,0.439794,0.392936,0.301961,0.204982,0.298365,0.184434,0.638497,0.463889,0.430606,0.280904,0.178107,0.286336,0.000000,0.000000,0.142857,0.371429,0.714286,0.200000,0.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.166667,0.166667,0.133333,0.266667,0.233333,0.266667,0.333333,0.166667,0.133333,0.033333,0.133333,0.033333,0.233333,0.066667,0.133333,casualty
0.477778,0.627778,0.227690,0.523265,0.082222,0.000000,0.189910,0.557673,0.388131,0.400877,0.301903,0.206263,0.696969,0.200000,0.270000,0.466667,0.566667,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.487013,0.519608,0.331169,0.538961,0.512987,0.539216,0.500000,0.500000,0.500000,0.500000,0.009804,0.127451,0.000000,0.000509,0.000000,0.118666,0.139990,0.340463,0.000000,0.000000,0.010381,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175925,0.702906,0.323420,0.305741,0.345211,0.249349,0.346815,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.268945,0.730130,0.387106,0.363921,0.682047,0.784875,0.684469,0.207506,0.591199,0.426991,0.434166,0.713478,0.815225,0.284436,0.386471,0.741923,0.477558,0.460906,0.267523,0.148964,0.282217,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.138810,0.518938,0.401228,0.348961,0.680321,0.238881,0.324810,0.000000,0.000000,0.000000,0.142857,0.285714,0.428571,0.000000,0.000000,0.000000,0.000000,0.166667,0.033333,0.133333,0.000000,0.166667,0.166667,0.066667,0.233333,0.233333,0.266667,0.233333,0.000000,0.166667,0.000000,0.000000,0.033333,0.166667,electricity
0.477778,0.594444,0.163931,0.649123,0.063488,0.000000,0.180762,0.540062,0.376758,0.388222,0.307452,0.214442,0.311810,0.200000,0.220000,0.466667,0.433333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.668831,0.500000,0.512987,0.551948,0.331169,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.094474,0.133412,0.227655,0.000000,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.235416,0.718471,0.440197,0.437283,0.719003,0.834723,0.704763,0.218512,0.596929,0.428055,0.393493,0.301917,0.795935,0.299607,0.330082,0.735801,0.475375,0.479190,0.739011,0.861480,0.731443,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.142857,0.257143,0.314286,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.133333,0.200000,0.100000,0.300000,0.233333,0.300000,0.233333,0.000000,0.133333,0.000000,0.000000,0.000000,0.133333,electricity
0.483333,0.611111,0.170500,0.582707,0.072685,0.000000,0.186353,0.547785,0.387287,0.394859,0.303997,0.210169,0.305873,0.200000,0.270000,0.400000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.720779,0.480392,0.551948,0.551948,0.318182,0.519608,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.090909,0.158037,0.269162,0.000000,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.225351,0.713591,0.443528,0.440128,0.720484,0.835646,0.707019,0.238039,0.591495,0.431016,0.392473,0.695889,0.209461,0.700618,0.330077,0.729977,0.482098,0.476755,0.738785,0.859208,0.733408,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.314286,0.400000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.133333,0.233333,0.100000,0.333333,0.233333,0.266667,0.233333,0.000000,0.133333,0.000000,0.000000,0.000000,0.133333,electricity
0.483333,0.627778,0.190362,0.589783,0.068549,0.000000,0.180742,0.552738,0.388466,0.394764,0.303415,0.209122,0.676015,0.200000,0.250000,0.366667,0.433333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.668831,0.500000,0.396104,0.500000,0.448052,0.539216,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.098549,0.108281,0.302012,0.000000,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.234994,0.717800,0.444073,0.439140,0.720181,0.835499,0.704887,0.207123,0.571933,0.388429,0.414665,0.700011,0.802950,0.296325,0.381960,0.748896,0.462580,0.423139,0.291391,0.818486,0.716134,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.142857,0.342857,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.200000,0.233333,0.300000,0.166667,0.233333,0.200000,0.000000,0.133333,0.000000,0.000000,0.000000,0.100000,electricity
0.466667,0.616667,0.193690,0.562543,0.060617,0.000000,0.176798,0.543522,0.380675,0.390811,0.305934,0.212592,0.688459,0.200000,0.190000,0.533333,0.233333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.694805,0.500000,0.409091,0.500000,0.370130,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.089127,0.097993,0.263051,0.000000,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.224933,0.714350,0.443006,0.435284,0.718583,0.832233,0.291727,0.200848,0.566132,0.389218,0.410311,0.698538,0.799586,0.297791,0.336362,0.729569,0.480810,0.468680,0.735802,0.854254,0.274732,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.142857,0.314286,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,0.266667,0.100000,0.266667,0.133333,0.300000,0.200000,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,electricity
0.444444,0.566667,0.288052,0.462406,0.093333,0.000000,0.199235,0.550421,0.403729,0.392375,0.302615,0.214263,0.693860,0.200000,0.380000,0.333333,0.633333,0.990196,0.970588,0.950980,0.175325,0.950980,0.598039,0.318182,0.441176,0.551948,0.538961,0.305195,0.500000,0.500000,0.500000,0.049020,0.551948,0.500000,0.500000,0.001538,0.032086,0.061899,0.145913,0.178951,0.256684,0.000000,0.023173,0.000000,0.139378,0.449485,0.360454,0.333011,0.669736,0.257004,0.341373,0.179898,0.708165,0.431631,0.385456,0.697688,0.802448,0.695142,0.149179,0.586679,0.425681,0.390722,0.302736,0.208047,0.301104,0.253847,0.720396,0.463909,0.449451,0.725349,0.835497,0.275520,0.235770,0.629823,0.406016,0.420555,0.708389,0.184714,0.700412,0.310786,0.722890,0.476286,0.462697,0.732905,0.849660,0.274135,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.188077,0.710246,0.408713,0.386506,0.305190,0.198667,0.305280,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.057143,0.200000,0.285714,0.400000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.133333,0.233333,0.166667,0.233333,0.266667,0.200000,0.200000,0.000000,0.133333,0.100000,0.166667,0.000000,0.133333,electricity
0.455556,0.611111,0.278552,0.469978,0.090185,0.000000,0.195779,0.548316,0.404272,0.401667,0.298959,0.207151,0.303556,0.200000,0.340000,0.400000,0.633333,0.990196,0.970588,0.950980,0.175325,0.950980,0.578431,0.175325,0.480392,0.525974,0.525974,0.409091,0.500000,0.500000,0.500000,0.049020,0.616883,0.500000,0.500000,0.001538,0.023937,0.044598,0.109244,0.155338,0.315763,0.000000,0.030048,0.000000,0.139378,0.449485,0.360454,0.333011,0.669736,0.257004,0.341373,0.178269,0.706758,0.422616,0.375663,0.692180,0.795302,0.691975,0.146864,0.567711,0.415801,0.384136,0.305239,0.213562,0.305473,0.209194,0.702173,0.451938,0.445216,0.723368,0.835866,0.283784,0.214031,0.629836,0.406422,0.377143,0.319893,0.209812,0.307971,0.353648,0.733868,0.456966,0.398539,0.704812,0.187814,0.704318,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.189730,0.711853,0.418399,0.394027,0.306275,0.206522,0.300119,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.028571,0.171429,0.200000,0.428571,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.133333,0.000000,0.200000,0.166667,0.066667,0.200000,0.166667,0.300000,0.133333,0.000000,0.133333,0.066667,0.166667,0.000000,0.166667,electricity
